Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";1267762;0.30;"Directif";178.00;38.60;"FH";37.50;38.00;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";1267764;0.60;"Directif";184.00;38.50;"FH";18.10;18.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";1817591;0.30;"Directif";178.00;38.00;"FH";24.80;25.20;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";3482345;0.30;"Directif";283.00;38.70;"FH";22.10;22.20;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";3482349;0.60;"Directif";305.00;33.70;"FH";18.10;18.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";3482351;0.30;"Directif";262.00;45.50;"FH";24.80;25.20;"GHz"
444433;81165;"BOUYGUES TELECOM";"Antenne parabolique";4583768;0.60;"Directif";222.00;43.50;"FH";18.10;18.40;"GHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";4583770;1.30;"Directif";330.00;41.00;"UMTS 2100";1900.10;1905.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";4583770;1.30;"Directif";330.00;41.00;"LTE 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";4583770;1.30;"Directif";330.00;41.00;"UMTS 2100";1935.30;1950.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";4583770;1.30;"Directif";330.00;41.00;"UMTS 2100";2125.30;2140.10;"MHz"
444433;81165;"BOUYGUES TELECOM";"Panneau";4583770;1.30;"Directif";330.00;41.00;"LTE 2100";2125.30;2140.10;"MHz"
444825;522156;"RESEAU PRIVE";"Cierge/Perche";1101336;0.50;"Directif";0.00;20.00;"PMR";444.50;447.00;"MHz"
445417;59909;"ORANGE";"Panneau";166478;2.60;"Directif";30.00;35.30;"GSM 900";889.90;899.90;"MHz"
445417;59909;"ORANGE";"Panneau";166478;2.60;"Directif";30.00;35.30;"UMTS 900";889.90;899.90;"MHz"
445417;59909;"ORANGE";"Panneau";166478;2.60;"Directif";30.00;35.30;"GSM 900";934.90;944.90;"MHz"
445417;59909;"ORANGE";"Panneau";166478;2.60;"Directif";30.00;35.30;"UMTS 900";934.90;944.90;"MHz"
445417;59909;"ORANGE";"Panneau";166479;2.60;"Directif";150.00;35.30;"UMTS 900";889.90;899.90;"MHz"
445417;59909;"ORANGE";"Panneau";166479;2.60;"Directif";150.00;35.30;"GSM 900";889.90;899.90;"MHz"
445417;59909;"ORANGE";"Panneau";166479;2.60;"Directif";150.00;35.30;"UMTS 900";934.90;944.90;"MHz"
445417;59909;"ORANGE";"Panneau";166479;2.60;"Directif";150.00;35.30;"GSM 900";934.90;944.90;"MHz"
445417;59909;"ORANGE";"Panneau";166480;2.60;"Directif";270.00;35.30;"UMTS 900";889.90;899.90;"MHz"
445417;59909;"ORANGE";"Panneau";166480;2.60;"Directif";270.00;35.30;"GSM 900";889.90;899.90;"MHz"
445417;59909;"ORANGE";"Panneau";166480;2.60;"Directif";270.00;35.30;"UMTS 900";934.90;944.90;"MHz"
445417;59909;"ORANGE";"Panneau";166480;2.60;"Directif";270.00;35.30;"GSM 900";934.90;944.90;"MHz"
445417;59909;"ORANGE";"Panneau";399603;2.60;"Directif";30.00;32.30;"LTE 800";811.00;821.00;"MHz"
445417;59909;"ORANGE";"Panneau";399603;2.60;"Directif";30.00;32.30;"LTE 800";852.00;862.00;"MHz"
445417;59909;"ORANGE";"Panneau";399605;2.60;"Directif";150.00;32.30;"LTE 800";811.00;821.00;"MHz"
445417;59909;"ORANGE";"Panneau";399605;2.60;"Directif";150.00;32.30;"LTE 800";852.00;862.00;"MHz"
445417;59909;"ORANGE";"Panneau";399607;2.60;"Directif";270.00;32.30;"LTE 800";811.00;821.00;"MHz"
445417;59909;"ORANGE";"Panneau";399607;2.60;"Directif";270.00;32.30;"LTE 800";852.00;862.00;"MHz"
445417;59909;"ORANGE";"Panneau";2492202;1.30;"Directif";360.00;33.00;"UMTS 2100";1910.10;1915.10;"MHz"
445417;59909;"ORANGE";"Panneau";2492202;1.30;"Directif";360.00;33.00;"UMTS 2100";1964.90;1979.70;"MHz"
445417;59909;"ORANGE";"Panneau";2492202;1.30;"Directif";360.00;33.00;"UMTS 2100";2154.90;2169.70;"MHz"
445417;59909;"ORANGE";"Panneau";2492204;1.30;"Directif";120.00;33.00;"UMTS 2100";1910.10;1915.10;"MHz"
445417;59909;"ORANGE";"Panneau";2492204;1.30;"Directif";120.00;33.00;"UMTS 2100";1964.90;1979.70;"MHz"
445417;59909;"ORANGE";"Panneau";2492204;1.30;"Directif";120.00;33.00;"UMTS 2100";2154.90;2169.70;"MHz"
445417;59909;"ORANGE";"Panneau";2492206;1.30;"Directif";240.00;33.00;"UMTS 2100";1910.10;1915.10;"MHz"
445417;59909;"ORANGE";"Panneau";2492206;1.30;"Directif";240.00;33.00;"UMTS 2100";1964.90;1979.70;"MHz"
445417;59909;"ORANGE";"Panneau";2492206;1.30;"Directif";240.00;33.00;"UMTS 2100";2154.90;2169.70;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"LTE 800";791.00;801.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"LTE 800";832.00;842.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"GSM 900";880.10;889.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"UMTS 900";880.10;889.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"GSM 900";925.10;934.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"UMTS 900";925.10;934.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"LTE 1800";1765.00;1785.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"LTE 1800";1860.00;1880.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"UMTS 2100";1900.10;1905.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"UMTS 2100";1935.30;1950.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291677;2.70;"Directif";40.00;39.20;"UMTS 2100";2125.30;2140.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291678;0.60;"Directif";118.00;43.00;"FH";22.10;22.20;"GHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"LTE 800";791.00;801.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"LTE 800";832.00;842.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"GSM 900";880.10;889.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"UMTS 900";880.10;889.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"GSM 900";925.10;934.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"UMTS 900";925.10;934.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"LTE 1800";1765.00;1785.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"LTE 1800";1860.00;1880.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"UMTS 2100";1900.10;1905.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"UMTS 2100";1935.30;1950.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291679;2.70;"Directif";140.00;39.20;"UMTS 2100";2125.30;2140.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"LTE 800";791.00;801.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"LTE 800";832.00;842.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"GSM 900";880.10;889.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"UMTS 900";880.10;889.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"GSM 900";925.10;934.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"UMTS 900";925.10;934.90;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"LTE 1800";1765.00;1785.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"LTE 1800";1860.00;1880.00;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"UMTS 2100";1900.10;1905.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"UMTS 2100";1935.30;1950.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Panneau";291680;2.70;"Directif";270.00;39.20;"UMTS 2100";2125.30;2140.10;"MHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291681;0.30;"Directif";207.00;42.00;"FH";25.50;26.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291682;0.30;"Directif";130.00;42.00;"FH";18.80;19.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291685;1.20;"Directif";174.00;36.20;"FH";10.70;11.70;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291686;0.60;"Directif";36.00;43.20;"FH";25.50;26.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291687;0.60;"Directif";244.00;42.00;"FH";18.80;19.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";291688;0.30;"Directif";222.00;42.30;"FH";37.30;37.50;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";1036207;0.30;"Directif";317.00;42.50;"FH";37.30;37.50;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";1660314;0.60;"Directif";76.00;44.70;"FH";18.80;19.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";3439237;0.30;"Directif";118.00;44.80;"FH";81.00;84.00;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";3818501;0.30;"Directif";320.00;39.10;"FH";25.50;26.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";4778539;0.30;"Directif";213.00;43.00;"FH";25.50;26.30;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";4778541;0.30;"Directif";202.00;44.00;"FH";37.50;38.00;"GHz"
445417;101882;"BOUYGUES TELECOM";"Antenne parabolique";5300713;0.90;"Directif";230.00;39.00;"FH";18.80;19.30;"GHz"
445417;205996;"TDF";"Antenne parabolique";81097;1.00;"Directif";266.10;34.50;"FH";8175.00;8215.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81097;1.00;"Directif";266.10;34.50;"FH";8175.00;8215.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81097;1.00;"Directif";266.10;34.50;"FH";8215.00;8400.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81097;1.00;"Directif";266.10;34.50;"FH";8400.00;8500.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81098;0.60;"Directif";175.50;34.00;"FH";8025.00;8175.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81098;0.60;"Directif";175.50;34.00;"FH";8175.00;8215.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81098;0.60;"Directif";175.50;34.00;"FH";8215.00;8400.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81098;0.60;"Directif";175.50;34.00;"FH";8400.00;8500.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81100;0.70;"Directif";182.50;44.00;"FH";8400.00;8500.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81102;0.70;"Directif";194.40;35.00;"FH";8400.00;8500.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";81105;1.20;"Directif";202.70;35.00;"FH";12.80;13.20;"GHz"
445417;205996;"TDF";"Antenne parabolique";81105;1.20;"Directif";202.70;35.00;"FH";12.80;13.20;"GHz"
445417;205996;"TDF";"Antenne parabolique";3840974;1.00;"Directif";346.00;44.50;"FH";8025.00;8175.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";3840974;1.00;"Directif";346.00;44.50;"FH";8215.00;8400.00;"MHz"
445417;205996;"TDF";"Antenne parabolique";4851884;1.00;"Directif";182.00;44.20;"FH";17.70;18.10;"GHz"
445417;205996;"TDF";"Antenne parabolique";4851884;1.00;"Directif";182.00;44.20;"FH";18.60;18.80;"GHz"
445417;318278;"RESEAU PRIVE";"Cierge/Perche";216825;1.00;"Non Directif";;50.00;"PMR";163.00;168.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"LTE 800";801.00;811.00;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"LTE 800";842.00;852.00;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"GSM 900";904.90;914.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 900";904.90;914.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 900";949.90;959.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"GSM 900";949.90;959.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"LTE 1800";1730.00;1750.00;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"LTE 1800";1825.00;1845.00;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 2100";1915.10;1920.10;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 2100";1920.50;1935.30;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 2100";1959.90;1964.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 2100";2110.50;2125.30;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"UMTS 2100";2149.90;2154.90;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"LTE 2600";2500.00;2515.00;"MHz"
445417;436409;"SFR";"Panneau";787898;2.60;"Directif";50.00;50.30;"LTE 2600";2620.00;2635.00;"MHz"
445417;436409;"SFR";"Antenne parabolique";2286774;0.60;"Directif";103.60;44.50;"FH";19.30;19.70;"GHz"
445417;436409;"SFR";"Antenne parabolique";2286776;1.00;"Directif";72.30;44.50;"FH";19.30;19.70;"GHz"
445417;436409;"SFR";"Antenne parabolique";3400408;1.80;"Directif";318.30;33.50;"FH";5925.00;6425.00;"MHz"
445417;436409;"SFR";"Antenne parabolique";3400410;0.90;"Directif";201.00;44.70;"FH";19.30;19.70;"GHz"
445417;436409;"SFR";"Antenne parabolique";3579069;0.30;"Directif";105.50;39.20;"FH";25.50;26.30;"GHz"
445417;436409;"SFR";"Antenne parabolique";4676032;1.20;"Directif";76.10;39.50;"FH";19.30;19.70;"GHz"
445417;436409;"SFR";"Antenne parabolique";5054354;0.90;"Directif";201.00;39.50;"FH";18.80;19.30;"GHz"
445417;620561;"RESEAU PRIVE";"Antenne parabolique";1452247;0.60;"Directif";242.80;44.00;"FH";12.80;13.20;"GHz"
445417;620561;"RESEAU PRIVE";"Antenne parabolique";1452249;0.60;"Directif";193.40;45.00;"FH";12.80;13.20;"GHz"
445417;702022;"RESEAU PRIVE";"Cierge/Perche";1689106;1.00;"Non Directif";;46.00;"PMR";414.50;420.00;"MHz"
445417;702022;"RESEAU PRIVE";"Cierge/Perche";1689106;1.00;"Non Directif";;46.00;"PMR";414.50;420.00;"MHz"
445417;702022;"RESEAU PRIVE";"Cierge/Perche";1689106;1.00;"Non Directif";;46.00;"PMR";424.50;430.00;"MHz"
445417;702022;"RESEAU PRIVE";"Cierge/Perche";1689106;1.00;"Non Directif";;46.00;"PMR";424.50;430.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"UMTS 900";899.90;904.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"UMTS 900";944.90;949.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"LTE 1800";1750.00;1765.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"LTE 1800";1845.00;1860.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"UMTS 2100";1954.90;1959.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"UMTS 2100";2144.90;2149.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"LTE 2600";2550.00;2570.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936766;2.70;"Directif";40.00;39.00;"LTE 2600";2670.00;2690.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"UMTS 900";899.90;904.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"UMTS 900";944.90;949.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"LTE 1800";1750.00;1765.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"LTE 1800";1845.00;1860.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"UMTS 2100";1954.90;1959.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"UMTS 2100";2144.90;2149.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"LTE 2600";2550.00;2570.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936768;2.70;"Directif";140.00;39.00;"LTE 2600";2670.00;2690.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"UMTS 900";899.90;904.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"UMTS 900";944.90;949.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"LTE 1800";1750.00;1765.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"LTE 1800";1845.00;1860.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"UMTS 2100";1954.90;1959.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"UMTS 2100";2144.90;2149.90;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"LTE 2600";2550.00;2570.00;"MHz"
445417;783216;"FREE MOBILE";"Panneau";1936770;2.70;"Directif";260.00;39.00;"LTE 2600";2670.00;2690.00;"MHz"
445417;783216;"FREE MOBILE";"Antenne parabolique";3844310;0.30;"Directif";117.70;39.50;"FH";71.00;74.00;"GHz"
445417;783216;"FREE MOBILE";"Antenne parabolique";3913771;0.30;"Directif";295.60;39.00;"FH";18.80;19.30;"GHz"
445417;783216;"FREE MOBILE";"Antenne parabolique";3946289;0.30;"Directif";323.90;39.00;"FH";18.60;18.80;"GHz"
445417;783216;"FREE MOBILE";"Antenne parabolique";3946291;0.30;"Directif";309.10;39.00;"FH";18.80;19.30;"GHz"
445417;783216;"FREE MOBILE";"Antenne parabolique";4026534;0.30;"Directif";104.90;39.00;"FH";18.80;19.30;"GHz"
445417;1019565;"Antenne autorisée mais non activée";"Antenne Grille";2622682;1.20;"Directif";266.00;52.00;"FH";1375.00;1377.00;"MHz"
445417;1019565;"Antenne autorisée mais non activée";"Antenne Grille";2622682;1.20;"Directif";266.00;52.00;"FH";1427.00;1429.00;"MHz"
445417;1019565;"Antenne autorisée mais non activée";"Yagi";2622687;1.20;"Directif";175.00;52.00;"FH";1377.00;1400.00;"MHz"
445417;1019565;"Antenne autorisée mais non activée";"Yagi";2622687;1.20;"Directif";175.00;52.00;"FH";1429.00;1452.00;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"LTE 800";811.00;821.00;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"LTE 800";852.00;862.00;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"GSM 900";889.90;899.90;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"GSM 900";934.90;944.90;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"LTE 1800";1710.00;1730.00;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"LTE 1800";1805.00;1825.00;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"UMTS 2100";1950.10;1954.90;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"UMTS 2100";1964.90;1979.70;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"UMTS 2100";2140.10;2144.90;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"UMTS 2100";2154.90;2169.70;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"LTE 2600";2515.00;2535.00;"MHz"
445457;104728;"ORANGE";"Panneau";167114;2.70;"Directif";125.00;16.60;"LTE 2600";2635.00;2655.00;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"LTE 800";811.00;821.00;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"LTE 800";852.00;862.00;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"GSM 900";889.90;899.90;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"GSM 900";934.90;944.90;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"LTE 1800";1710.00;1730.00;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"LTE 1800";1805.00;1825.00;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"UMTS 2100";1950.10;1954.90;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"UMTS 2100";1964.90;1979.70;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"UMTS 2100";2140.10;2144.90;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"UMTS 2100";2154.90;2169.70;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"LTE 2600";2515.00;2535.00;"MHz"
445457;104728;"ORANGE";"Panneau";167115;2.70;"Directif";250.00;16.60;"LTE 2600";2635.00;2655.00;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"LTE 800";801.00;811.00;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"LTE 800";842.00;852.00;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 900";904.90;914.90;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"GSM 900";904.90;914.90;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"GSM 900";949.90;959.90;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 900";949.90;959.90;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"LTE 1800";1730.00;1750.00;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"LTE 1800";1825.00;1845.00;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 2100";1915.10;1920.10;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 2100";1920.50;1935.30;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 2100";1959.90;1964.90;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 2100";2110.50;2125.30;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"UMTS 2100";2149.90;2154.90;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"LTE 2600";2500.00;2515.00;"MHz"
445457;498973;"SFR";"Panneau";1019656;1.50;"Directif";125.00;14.20;"LTE 2600";2620.00;2635.00;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"LTE 800";801.00;811.00;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"LTE 800";842.00;852.00;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"UMTS 900";904.90;914.90;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"GSM 900";904.90;914.90;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"GSM 900";949.90;959.90;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"UMTS 900";949.90;959.90;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"LTE 1800";1730.00;1750.00;"MHz"
445457;498973;"SFR";"Panneau";1019658;1.50;"Directif";250.00;14.20;"LTE 1800";1825.00;1845.00;"MHz"
